"TOA5","6428","CR1000","6428","CR1000.Std.10","CPU:MED_RAD.CR1","52309","Dados"
"TIMESTAMP","Radiacao_Avg","Temp_Cel_Avg","Temp_Amb_Avg","Tensao_S1_Avg","Corrente_S1_Avg","Potencia_S1_Avg","Tensao_S2_Avg","Corrente_S2_Avg","Potencia_S2_Avg","Potencia_FV_Avg","Demanda_Avg","Excedente_Avg","Compra_Avg","Tensao_Rede_Avg"
"TS","W/m^2","C","C","V","A","W","V","A","W","W","W","W","W","V"
"","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2021-01-14 00:00:00",0,26.75,28.71,0,0,0,0,0,0,0,296.3,0,296.3,226.6
"2021-01-14 00:01:00",0,26.76,28.71,0,0,0,0,0,0,0,296.6,0,296.6,227
"2021-01-14 00:02:00",0,26.75,28.71,0,0,0,0,0,0,0,295.7,0,295.7,226.4
"2021-01-14 00:03:00",0,26.7,28.71,0,0,0,0,0,0,0,294.6,0,294.6,225.9
"2021-01-14 00:04:00",0,26.54,28.71,0,0,0,0,0,0,0,293,0,293,225.1
"2021-01-14 00:05:00",0,26.5,28.71,0,0,0,0,0,0,0,328.3,0,328.3,224.4
"2021-01-14 00:06:00",0,26.44,28.71,0,0,0,0,0,0,0,286.9,0,286.9,225.6
"2021-01-14 00:07:00",0,26.45,28.71,0,0,0,0,0,0,0,279.2,0,279.2,225.5
"2021-01-14 00:08:00",0,26.6,28.71,0,0,0,0,0,0,0,277.4,0,277.4,224.9
"2021-01-14 00:09:00",0,26.61,28.71,0,0,0,0,0,0,0,276.6,0,276.6,225.4
"2021-01-14 00:10:00",0,26.73,28.71,0,0,0,0,0,0,0,276.6,0,276.6,225.7
"2021-01-14 00:11:00",0,26.77,28.71,0,0,0,0,0,0,0,277.2,0,277.2,225.9
"2021-01-14 00:12:00",0,26.75,28.71,0,0,0,0,0,0,0,276,0,276,225.7
"2021-01-14 00:13:00",0,26.74,28.71,0,0,0,0,0,0,0,276.1,0,276.1,226.1
"2021-01-14 00:14:00",0,26.64,28.71,0,0,0,0,0,0,0,274.8,0,274.8,225.7
"2021-01-14 00:15:00",0,26.68,28.71,0,0,0,0,0,0,0,274.5,0,274.5,225.4
"2021-01-14 00:16:00",0,26.7,28.71,0,0,0,0,0,0,0,273.8,0,273.8,225.2
"2021-01-14 00:17:00",0,26.72,28.71,0,0,0,0,0,0,0,274.5,0,274.5,225.7
